Quantity_kg,Distance_km,Fuel_Cost_USD,Delivery_Time_hr,Predicted_Time_hr,Temperature_°C,Delivery_Status,Customer_Rating,Payment_Status,Delay_Min,Fuel_Efficiency_km_per_litre,Region_Benin,Region_Enugu,Region_Ibadan,Region_Kaduna,Region_Kano,Region_Lagos,Region_Port Harcourt,Product_Type_Frozen Fish,Vehicle_Type_Motorcycle,Vehicle_Type_Truck,Vehicle_Type_Van,Weather_Rainy,Weather_Stormy,Weather_Sunny,Traffic_Level_Low,Traffic_Level_Medium,Logistics_Partner_BlueWave Logistics,Logistics_Partner_EcoMove,Logistics_Partner_FishFleet,Logistics_Partner_MarineXpress,Date_year,Date_month,Date_day,Date_hour,Predicted_Delay_Min,Region
3153,315.85,28.65,23.9,43.8,18.1,On-Time,4,Paid,-1194,16.54,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,4,28,0,-1179.828048,Ibadan
1582,227.25,117.57,40.4,15.2,28.2,On-Time,4,Paid,1512,2.9,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,4,28,0,1529.387836,Kaduna
1597,328.63,19.7,34.8,23.8,28.3,On-Time,2,Pending,660,25.02,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,4,28,0,668.6916667,Ibadan
1334,96.36,139.63,1.9,13.4,20.3,On-Time,3,Pending,-690,1.04,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,4,28,0,-688.6144579,Ibadan
2657,290.43,138.62,9.7,5.9,33.4,Delayed,3,Paid,228,3.14,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,4,28,0,245.6231453,Benin
4581,235.26,144.22,11.2,1.7,32.2,On-Time,1,Paid,570,2.45,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,4,28,1,562.622,Unknown
3139,391.52,20.71,6.3,35,29.7,Delayed,2,Pending,-1722,28.36,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,4,28,1,-1716.023889,Port Harcourt
998,401.82,175.32,43.9,9.6,23.1,On-Time,4,Paid,2058,3.44,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,4,28,1,2057.520232,Lagos
1733,359.78,105.85,18.1,47.2,31.1,On-Time,1,Paid,-1746,5.1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,4,28,2,-1745.952303,Ibadan
2635,100.34,26.75,44.5,35.4,35.7,On-Time,1,Paid,546,5.63,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,4,28,3,545.7104603,Ibadan
3821,479.72,29.84,46.7,31.5,35,On-Time,1,Paid,912,24.11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,4,28,3,908.3408333,Enugu
1503,220.86,36.45,14.8,45.9,24.2,On-Time,3,Pending,-1866,9.09,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,4,28,4,-1871.028659,Lagos
2961,425.7,114.96,46.8,43.1,30.8,Delayed,3,Pending,222,5.55,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,4,28,7,215.33,Enugu
1415,126.99,116.87,13.4,25,32.1,Delayed,2,Pending,-696,1.63,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,4,28,8,-691.7849009,Enugu
4767,388.09,53.3,21.8,8.5,33.2,Delayed,1,Paid,798,10.92,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,4,28,9,797.1940113,Ibadan
2622,213.54,130.03,14.3,39.2,36.3,On-Time,5,Paid,-1494,2.46,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,4,28,9,-1482.428576,Unknown
4972,239.55,189.7,25.9,43.8,28.2,On-Time,5,Pending,-1074,1.89,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,4,28,9,-1074.799913,Lagos
4351,369.99,172.71,10,17.7,28.4,On-Time,2,Paid,-462,3.21,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,4,28,10,-468.84375,Ibadan
983,120.56,95.22,34.6,46.4,24.9,Delayed,2,Pending,-708,1.9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,4,28,12,-711.2433443,Enugu
1163,355.9,91.02,43.6,27.7,32.7,Delayed,1,Paid,954,5.87,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,4,28,13,948.6522445,Port Harcourt
2710,477.15,141.35,23,11.2,21,Delayed,2,Paid,708,5.06,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,4,28,14,704.0806813,Lagos
3420,454.04,90.04,36.1,32.7,37.2,On-Time,5,Paid,204,7.56,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,4,28,14,203.4700714,Benin
1232,405.85,170.9,11,2.8,36.3,On-Time,1,Paid,492,3.56,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,4,28,15,502.0209048,Lagos
3293,451.92,72.1,6.3,33.4,37.7,On-Time,3,Pending,-1626,9.4,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,4,28,16,-1621.861476,Kano
2405,243.76,107.55,30.9,12.2,33.4,On-Time,4,Paid,1122,3.4,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,4,28,16,1127.568286,Lagos
1852,159.28,51.28,28.6,46.8,29.8,On-Time,2,Paid,-1092,4.66,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,4,28,19,-1092.370861,Ibadan
1415,97.13,53.55,19.1,26.2,27.6,On-Time,3,Paid,-426,2.72,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,4,28,19,-428.1984545,Ibadan
2400,158.53,56.86,11.7,39.4,36.1,On-Time,4,Pending,-1662,4.18,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,4,28,19,-1673.315873,Kano
3663,50.45,26.06,47.5,2.2,21,On-Time,4,Paid,2718,2.9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,4,28,20,2707.770556,Kaduna
312,13.7,81.71,26.9,9.3,22,On-Time,3,Paid,1056,0.25,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,4,28,20,1061.301667,Port Harcourt
2252,416.94,157.91,10,3.6,18.6,On-Time,1,Paid,384,3.96,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,4,28,21,386.0184841,Unknown
4678,240.43,47.54,31.5,30.2,30.8,On-Time,3,Paid,78,7.59,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,4,28,23,76.23719105,Kano
2687,422.88,22.88,45.9,39.9,28.3,On-Time,3,Paid,360,27.72,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,4,28,23,357.274697,Ibadan
3100,359.69,150.87,35.5,28.8,27,On-Time,1,Paid,402,3.58,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,4,29,0,404.9553333,Ibadan
4814,54.28,102.61,24.9,10.4,31.2,On-Time,3,Paid,870,0.79,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,4,29,1,869.289,Enugu
4633,216.27,118.9,5.1,15.6,30.6,Delayed,3,Paid,-630,2.73,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,4,29,3,-627.4887857,Lagos
1101,445.4,61.34,7.8,22.2,23.5,On-Time,5,Paid,-864,10.89,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,4,29,4,-859.2823333,Enugu
1260,316.49,86.79,4.6,13,27,On-Time,4,Paid,-504,5.47,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,4,29,5,-507.1802054,Unknown
4049,407.8,21.55,24.7,46.2,37.6,On-Time,5,Paid,-1290,28.39,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,4,29,5,-1290.949806,Enugu
4735,223.36,181.58,7.1,39.1,23.7,On-Time,5,Paid,-1920,1.85,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,4,29,6,-1914.80424,Kano
4944,338.43,127.45,40.2,41.3,19,On-Time,3,Paid,-66,3.98,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,4,29,6,-65.57558059,Lagos
1716,47.79,119.29,26.4,3.8,35.2,On-Time,2,Paid,1356,0.6,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,4,29,7,1350.169592,Enugu
2155,484.44,110.21,46.6,16.7,24.7,Delayed,5,Paid,1794,6.59,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,4,29,7,1784.235,Kaduna
1699,220.11,118.16,42.5,15.3,36.2,Delayed,5,Paid,1632,2.79,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,4,29,8,1628.521137,Port Harcourt
210,371.52,72.54,16.7,10.1,36.1,On-Time,2,Paid,396,7.68,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,4,29,8,400.454746,Unknown
2688,68.43,101.87,46.4,35.2,33.5,Canceled,1,Pending,672,1.01,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,4,29,9,669.6932215,Unknown
3674,421.19,63.02,18.9,1.8,36.8,Canceled,2,Paid,1026,10.03,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,4,29,9,1024.069841,Ibadan
2894,237.84,37.31,27.7,12.1,19.5,Delayed,1,Paid,936,9.56,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,4,29,11,931.7579221,Kaduna
437,22.16,156.02,20.8,44.1,22.2,Delayed,2,Pending,-1398,0.21,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,4,29,11,-1400.983369,Enugu
3926,397.13,195.84,41.3,25.6,37.3,On-Time,3,Paid,942,3.04,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,4,29,12,943.2639394,Kano
300,236.91,82.09,18.4,9.3,22.7,On-Time,2,Paid,546,4.33,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,4,29,12,547.5731429,Port Harcourt
1308,245.89,196.94,19.5,42.5,37.2,On-Time,1,Paid,-1380,1.87,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,4,29,13,-1377.699717,Kano
764,404.48,198.6,33.6,7.4,34,On-Time,5,Pending,1572,3.05,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,4,29,14,1572.916305,Unknown
1340,266.51,67.67,7.7,7.3,18.5,Delayed,4,Paid,24,5.91,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,4,29,14,25.84986508,Kaduna
3824,74.32,42.61,10.8,42.7,20.2,On-Time,3,Paid,-1914,2.62,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,4,29,14,-1909.674,Kano
2085,441.42,139.98,42.5,41.8,23.8,On-Time,2,Paid,42,4.73,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,4,29,17,59.96083713,Ibadan
2566,317.71,112.45,26.4,47.1,21.3,On-Time,2,Paid,-1242,4.24,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,4,29,18,-1237.614613,Ibadan
4897,493.78,164.25,12,2.1,24.2,Delayed,3,Pending,594,4.51,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,4,29,18,591.5762698,Kano
126,195.26,165.86,10.8,24.8,37.2,On-Time,1,Paid,-840,1.77,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,4,29,18,-837.1945,Lagos
862,312.6,196.37,7.1,17.4,36.7,On-Time,3,Paid,-618,2.39,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,4,29,18,-616.0582436,Benin
4195,222.85,22.59,32.4,28.2,28.3,On-Time,5,Pending,252,14.8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,4,29,20,254.837,Kaduna
4429,259.05,81.42,15.9,27.3,19.1,On-Time,4,Paid,-684,4.77,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,4,29,20,-677.9696667,Port Harcourt
2309,252.28,61.85,40.8,18.3,26.1,On-Time,1,Paid,1350,6.12,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,4,29,21,1352.086227,Kaduna
1378,331.29,33.12,38.9,39.6,20.5,On-Time,5,Paid,-42,15,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,4,29,21,-29.02691575,Benin
2740,77.35,152.1,17.3,43.8,35.1,Delayed,1,Paid,-1590,0.76,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,4,29,22,-1587.997978,Kaduna
2307,464.43,91.87,29.7,29,21.9,On-Time,3,Paid,42,7.58,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,4,30,3,43.82888889,Kaduna
4576,128.39,163.02,3.5,6.3,37.9,On-Time,4,Paid,-168,1.18,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,4,30,4,-166.4300606,Unknown
508,101.83,135.05,47.1,15.7,30.5,On-Time,1,Paid,1884,1.13,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,4,30,4,1885.984247,Benin
4779,147.15,119.45,1.6,39.2,19.5,On-Time,2,Pending,-2256,1.85,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,4,30,5,-2250.836742,Ibadan
2115,164.49,151.08,6,18.2,29.6,Delayed,1,Paid,-732,1.63,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,4,30,6,-729.071286,Benin
1914,120.22,120.83,12,9.4,34.5,On-Time,1,Paid,156,1.49,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,4,30,7,153.487381,Kaduna
2390,361.96,52.68,28.4,39.3,27.9,On-Time,4,Paid,-654,10.31,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,4,30,10,-661.8825707,Kano
2048,43.66,162.26,47.8,5,36.9,On-Time,2,Paid,2568,0.4,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,4,30,10,2563.951619,Kano
1921,96.62,49.76,45.3,43,34.2,On-Time,4,Paid,138,2.91,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,4,30,10,134.3360823,Enugu
3610,224.34,135.59,42.6,27.9,21.4,On-Time,4,Paid,882,2.48,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,4,30,10,884.8156799,Kaduna
2307,367.06,165.5,9.4,43.8,20.8,On-Time,2,Paid,-2064,3.33,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,4,30,13,-2063.272278,Benin
4382,393.31,39.03,33.6,21.9,18.9,On-Time,3,Paid,702,15.12,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,4,30,13,708.9620183,Benin
4630,472.06,169.84,14.2,8.2,19.6,On-Time,3,Paid,360,4.17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,4,30,14,364.4466667,Ibadan
2193,92.4,23.05,41.3,32.6,19,On-Time,2,Paid,522,6.01,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,4,30,15,520.710381,Unknown
917,450.28,124.09,27.5,13.3,27.4,Delayed,2,Paid,852,5.44,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,4,30,15,855.4462857,Lagos
1991,83.62,67.77,40.9,5.1,36.7,On-Time,3,Paid,2148,1.85,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,4,30,16,2147.491706,Ibadan
2628,202.12,187.56,41.6,17.7,34.3,Delayed,2,Paid,1434,1.62,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,4,30,19,1468.884191,Unknown
3873,358.82,142.24,13.3,46,31.6,Delayed,5,Pending,-1962,3.78,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,4,30,21,-1961.57451,Kano
2724,392.6,130.43,40.4,11,29.8,On-Time,2,Paid,1764,4.52,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,5,1,0,1765.041746,Kano
